  0.000000000000D+00 -0.314197896683D-10  0.587446020526D-09 -0.310978163078D-09 -0.406352692312D-09 -0.301619546206D-08 -0.308562219658D-08 -0.408791154849D-08 -0.316694746551D-08 -0.140458003158D-08 -0.254036557287D-08  0.399996582768D-09  0.450586336378D-10  0.147501541319D-09  0.138806876420D-09 -0.190919090564D-10  0.312698243714D-09  0.530914776148D-09  0.506613815394D-09 -0.204657463229D-09 -0.798367071110D-09 -0.115786897944D-08 -0.924773116196D-09 -0.593103468684D-09 -0.577374374526D-09 -0.368331526909D-09 -0.298058548802D-09 -0.286954813930D-09 -0.310590994484D-09 -0.296994641963D-09 -0.237561383573D-09 -0.263284989412D-09 -0.225649970737D-09 -0.175322571312D-09 -0.109515156631D-09 -0.109294818912D-09 -0.811783935223D-10 -0.888716919773D-10 -0.924151049222D-10 -0.818363788888D-10 -0.690733778898D-10 -0.619116319534D-10 -0.393907479340D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.458575190789D-10  0.561298647156D-09 -0.504275299212D-09 -0.707304802342D-09 -0.362891070620D-08 -0.359244887622D-08 -0.463179396888D-08 -0.358004834446D-08 -0.989497699723D-09 -0.218768893656D-08 -0.172721889361D-09 -0.714599000869D-10  0.707620255727D-10  0.356865390480D-09  0.353080942311D-09  0.475827050493D-09  0.721705157598D-09  0.484031945961D-09  0.988635881704D-10 -0.293941176839D-09 -0.510729099764D-09 -0.753929251392D-09 -0.637464656061D-09 -0.624327787468D-09 -0.224866316447D-09 -0.110546846782D-09  0.278639738942D-10  0.121446528939D-09 -0.484318235639D-10 -0.678665902038D-11 -0.153147021873D-10 -0.157238810830D-09 -0.272542894055D-09 -0.230932508376D-09 -0.250908727952D-09 -0.158504988816D-09 -0.945058871014D-10 -0.330619599289D-10 -0.148133794749D-10 -0.553032667819D-10 -0.386236931327D-10 -0.427688364488D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.614698521244D-10  0.528345339958D-09 -0.714069620166D-09 -0.102646344534D-08 -0.424299132137D-08 -0.407587523915D-08 -0.510276365258D-08 -0.390336190106D-08 -0.553364751089D-09 -0.173413163033D-08 -0.511267448065D-09 -0.115550145454D-09  0.847198174902D-10  0.525232414012D-09  0.640923154553D-09  0.515419228167D-09  0.787537329415D-09  0.370462653914D-09  0.123219490986D-09 -0.762995849190D-10 -0.205056191819D-09 -0.687312683037D-09 -0.696459036387D-09 -0.610504577304D-09 -0.136905945506D-09  0.135350152729D-10  0.195303586543D-09  0.281540771592D-09  0.100075884810D-10 -0.212596366412D-10 -0.637359193317D-11 -0.201157427450D-09 -0.330562534143D-09 -0.262793479608D-09 -0.261677280020D-09 -0.159173463673D-09 -0.577162256584D-10 -0.175741803741D-10  0.774122992323D-11 -0.445860125916D-10 -0.508592793532D-10 -0.453010258807D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.781745997803D-10  0.488377308489D-09 -0.939600006807D-09 -0.136459701334D-08 -0.486512700169D-08 -0.454550642163D-08 -0.552754139141D-08 -0.417353806235D-08 -0.130169056157D-09 -0.124314097410D-08 -0.713684231418D-09 -0.141059935198D-09  0.139868116719D-09  0.646197688212D-09  0.862488814779D-09  0.495365400347D-09  0.790066732641D-09  0.245794428300D-09  0.315459960205D-10  0.188529482503D-10 -0.700745648248D-10 -0.646298865984D-09 -0.726850992524D-09 -0.556280638916D-09 -0.612249180398D-10  0.105587669776D-09  0.295859680361D-09  0.343543860687D-09  0.331223867352D-10 -0.565774512279D-10 -0.195229443399D-10 -0.219941618501D-09 -0.322118408113D-09 -0.249505716745D-09 -0.211279304589D-09 -0.121887195833D-09  0.299216410204D-11  0.141162622873D-10  0.276993795893D-10 -0.179876058842D-10 -0.571572291448D-10 -0.350684753464D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.959954690717D-10  0.440933950307D-09 -0.118120994461D-08 -0.172195511829D-08 -0.549452668855D-08 -0.499973027203D-08 -0.590509097189D-08 -0.439078932263D-08  0.275374829932D-09 -0.746533522331D-09 -0.812192318272D-09 -0.159756295318D-09  0.222333445626D-09  0.717518732628D-09  0.101340171620D-08  0.426190983272D-09  0.745658364966D-09  0.128787520887D-09 -0.100029490300D-09  0.650038852318D-10 -0.183639968764D-10 -0.612528674252D-09 -0.725724536384D-09 -0.495096009702D-09 -0.450612309161D-11  0.174698683640D-09  0.353472762000D-09  0.378288676047D-09  0.508040966775D-10 -0.653000509079D-10 -0.107206228907D-10 -0.213370425264D-09 -0.284567978583D-09 -0.234753637611D-09 -0.144486992662D-09 -0.750149490462D-10  0.705419695203D-10  0.601108159256D-10  0.504876494817D-10  0.252874212065D-10 -0.516329134041D-10 -0.146542462922D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.114926352881D-09  0.385993261176D-09 -0.143932282402D-08 -0.209718421559D-08 -0.613073105852D-08 -0.543936008211D-08 -0.623820492567D-08 -0.456299392474D-08  0.662891466159D-09 -0.255482003860D-09 -0.841631140110D-09 -0.183676601761D-09  0.307717200163D-09  0.748140075248D-09  0.110431014327D-08  0.335751084116D-09  0.677853898585D-09  0.393028489407D-10 -0.231953106501D-09  0.959491365375D-10  0.162788936467D-11 -0.575055904263D-09 -0.702445323779D-09 -0.431947542248D-09  0.272116727978D-10  0.221492510792D-09  0.368580684120D-09  0.397062574953D-09  0.608893550386D-10 -0.504692468750D-10  0.166099085433D-10 -0.189963423565D-09 -0.232914087485D-09 -0.229447767792D-09 -0.904677583269D-10 -0.447358548222D-10  0.112571820304D-09  0.108854596846D-09  0.675107639671D-10  0.705592655813D-10 -0.426884269868D-10  0.275937544945D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.128212748405D-09  0.361203569971D-09 -0.159167705497D-08 -0.228087828083D-08 -0.633809908379D-08 -0.541951929382D-08 -0.592191357972D-08 -0.414112428701D-08  0.619303099038D-09 -0.317525874167D-09 -0.166944810438D-09 -0.737953258352D-10  0.292382230121D-09  0.513582712987D-09  0.705835321603D-09  0.362570933444D-09  0.568084152497D-09  0.233009317284D-09 -0.246679998428D-09 -0.251896814339D-09 -0.449652342023D-09 -0.613454068882D-09 -0.451314153997D-09 -0.271950997401D-09 -0.291543387163D-11  0.130166631375D-09  0.139953310221D-09 -0.254273450147D-10  0.156748671930D-11 -0.169748284100D-09 -0.215889762054D-09 -0.149924003716D-09 -0.679897907514D-10  0.149768431775D-10  0.359386763880D-10  0.736860421247D-10 -0.350404340048D-10 -0.578636263736D-10 -0.402489601979D-10 -0.769372907220D-10 -0.279472068808D-10 -0.560356451953D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.141037527910D-09  0.336502389947D-09 -0.173352711361D-08 -0.244008817380D-08 -0.647936065241D-08 -0.532940292132D-08 -0.551314337000D-08 -0.366406566536D-08  0.576767951565D-09 -0.470190213718D-09  0.433087708177D-09  0.338308609276D-10  0.226032623420D-09  0.304325005404D-09  0.348862620233D-09  0.429340991418D-09  0.519485243463D-09  0.415959182318D-09 -0.160552812324D-09 -0.484909907308D-09 -0.748407325163D-09 -0.660916720264D-09 -0.300196078799D-09 -0.187290162845D-09  0.895365017408D-11  0.653859346233D-10  0.819967042589D-10 -0.213013212564D-09  0.109876504077D-10 -0.184773816347D-09 -0.298482225303D-09 -0.143094461046D-09 -0.353024046831D-10  0.101648059435D-09  0.632706309664D-10  0.101203320462D-09 -0.677783309652D-10 -0.120693308156D-09 -0.495395650278D-10 -0.926802281581D-10 -0.554608473451D-11 -0.491806857832D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.155039042474D-09  0.303185630930D-09 -0.189420464597D-08 -0.262341092156D-08 -0.665129672228D-08 -0.526204760797D-08 -0.513625373387D-08 -0.324149508374D-08  0.544076419712D-09 -0.686881886585D-09  0.818256632914D-09  0.869714081261D-10  0.103249204866D-09  0.127831760222D-09  0.713579513233D-10  0.499406604336D-09  0.510436530305D-09  0.546186679030D-09 -0.519420575845D-10 -0.624860183879D-09 -0.921094829157D-09 -0.704407572833D-09 -0.226738165051D-09 -0.155120934671D-09  0.343272447236D-10  0.386561483600D-11  0.869902142492D-10 -0.275099064616D-09  0.137207851152D-10 -0.158179018351D-09 -0.323484267736D-09 -0.145674694970D-09 -0.405688491722D-10  0.122491826244D-09  0.833316158401D-10  0.983560079175D-10 -0.462125266147D-10 -0.145650924350D-09 -0.448065046502D-10 -0.715151891487D-10  0.700542947500D-11 -0.278965629309D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.000000000000D+00 -0.169675190849D-09  0.263533775010D-09 -0.206546265182D-08 -0.281796566685D-08 -0.682863229594D-08 -0.520178277825D-08 -0.477259848125D-08 -0.286044695509D-08  0.520309970123D-09 -0.921402142495D-09  0.108075888932D-08  0.108650733612D-09 -0.531196489387D-10 -0.212876338630D-10 -0.144757564231D-09  0.548834249603D-09  0.488737514565D-09  0.596325519627D-09 -0.101707689594D-10 -0.747311913593D-09 -0.102718870718D-08 -0.710359093669D-09 -0.175747543318D-09 -0.140833720495D-09  0.645012322918D-10 -0.392554520867D-10  0.104736434501D-09 -0.265574995919D-09  0.153576869144D-10 -0.116860094175D-09 -0.333283140751D-09 -0.144404637646D-09 -0.500314307403D-10  0.119041662209D-09  0.101636450458D-09  0.856051492853D-10  0.352579177181D-12 -0.123639107097D-09 -0.144657693183D-10 -0.225299839222D-10  0.202988210952D-10 -0.967962887847D-11  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
