  0.763879408291D-10  0.806196025903D-07  0.150981058686D-06  0.262919701421D-06  0.208309706154D-06  0.239547392713D-06  0.139136695844D-06  0.121230379234D-06  0.767542848920D-07  0.958861576772D-07  0.152323841639D-06  0.123220252637D-06  0.760471330994D-07  0.492309800105D-07  0.344911348493D-07  0.291054907448D-07  0.215379930929D-07  0.174600111003D-07  0.142261163037D-07  0.122086744950D-07  0.119566652687D-07  0.127662246444D-07  0.117535253065D-07  0.972663095234D-08  0.783954711309D-08  0.641054119755D-08  0.489580558516D-08  0.420744335788D-08  0.328703810053D-08  0.300607194383D-08  0.250245328017D-08  0.245904085482D-08  0.235852670852D-08  0.215089501218D-08  0.186887155495D-08  0.163845875120D-08  0.137696155135D-08  0.113221575186D-08  0.954015826379D-09  0.829277917462D-09  0.668328972745D-09  0.615626594302D-09  0.379127891886D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.810146569744D-10  0.856464802558D-07  0.159937566377D-06  0.276991920993D-06  0.218044432374D-06  0.248760775690D-06  0.143510448003D-06  0.124141402460D-06  0.782030970235D-07  0.968473053659D-07  0.151969998975D-06  0.122347350574D-06  0.757475044804D-07  0.488710842544D-07  0.343457430855D-07  0.289547554345D-07  0.214030067574D-07  0.173483205747D-07  0.141490907371D-07  0.121356314887D-07  0.118593400310D-07  0.127351405292D-07  0.117062647664D-07  0.969545885096D-08  0.780162238289D-08  0.635186007053D-08  0.484197516202D-08  0.416204742796D-08  0.324803994850D-08  0.297758295941D-08  0.248504738266D-08  0.243704812914D-08  0.234163136590D-08  0.212794492525D-08  0.185220378382D-08  0.163080828827D-08  0.137040321195D-08  0.112565363789D-08  0.945614050030D-09  0.814640492323D-09  0.661281380222D-09  0.609050820374D-09  0.378987602657D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.855689956751D-10  0.907793502434D-07  0.169037140443D-06  0.291150866131D-06  0.227718618638D-06  0.257763621580D-06  0.147721193978D-06  0.126897144823D-06  0.795661257346D-07  0.977760720198D-07  0.151388141392D-06  0.121398954661D-06  0.754329804559D-07  0.485544809457D-07  0.342108015596D-07  0.288245096208D-07  0.212571505532D-07  0.172394469638D-07  0.140671042550D-07  0.120556209078D-07  0.117748784005D-07  0.127064660327D-07  0.116605859526D-07  0.965880979890D-08  0.775128448701D-08  0.629232343961D-08  0.479017381176D-08  0.411200125230D-08  0.321186753185D-08  0.295077523045D-08  0.246877449618D-08  0.241064414605D-08  0.231989116023D-08  0.210431684247D-08  0.184103841724D-08  0.162868311754D-08  0.136755389878D-08  0.112014030142D-08  0.938274564715D-09  0.803628729274D-09  0.659392657995D-09  0.605591959632D-09  0.378758740722D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.900430039674D-10  0.960146888398D-07  0.178271789723D-06  0.305382208201D-06  0.237323814827D-06  0.266556229953D-06  0.151776748318D-06  0.129514957487D-06  0.808593268882D-07  0.987027418044D-07  0.150678019580D-06  0.120426385129D-06  0.751177251159D-07  0.482749484719D-07  0.340773895198D-07  0.287083625457D-07  0.210965708289D-07  0.171294711537D-07  0.139770302816D-07  0.119767538855D-07  0.117106621571D-07  0.126789967845D-07  0.116077437726D-07  0.961341153494D-08  0.768641016262D-08  0.623093332324D-08  0.474265915403D-08  0.406059974054D-08  0.318075231623D-08  0.292603128733D-08  0.245376375003D-08  0.238720624010D-08  0.230326535423D-08  0.208927117571D-08  0.183710690239D-08  0.162793608426D-08  0.136277094325D-08  0.111200776368D-08  0.933002103048D-09  0.797581119599D-09  0.660360438507D-09  0.603747160282D-09  0.377910706057D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.944281569894D-10  0.101349654487D-06  0.187634909587D-06  0.319672523749D-06  0.246850647944D-06  0.275131841380D-06  0.155674927052D-06  0.131993161484D-06  0.820779101425D-07  0.995936511870D-07  0.149840170773D-06  0.119469879651D-06  0.748008067174D-07  0.480267003962D-07  0.339362760723D-07  0.285903897676D-07  0.209282962386D-07  0.170188555202D-07  0.138823948559D-07  0.118999915668D-07  0.116586973477D-07  0.126462739551D-07  0.115468023306D-07  0.956453290691D-08  0.761652680035D-08  0.617873984038D-08  0.470779982982D-08  0.401897232428D-08  0.316023148032D-08  0.290484008470D-08  0.243904852813D-08  0.236724061400D-08  0.229094373388D-08  0.208001471487D-08  0.183390006897D-08  0.162204466240D-08  0.135211242520D-08  0.110117261274D-08  0.929926513949D-09  0.794777635983D-09  0.660321504574D-09  0.600447508685D-09  0.375752355228D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.987147493781D-10  0.106781299178D-06  0.197120436166D-06  0.334008556851D-06  0.256290711682D-06  0.283487867203D-06  0.159418495774D-06  0.134339504722D-06  0.832298512013D-07  0.100412212200D-06  0.148822257182D-06  0.118561690988D-06  0.744786552786D-07  0.477982477667D-07  0.337629713461D-07  0.284313746067D-07  0.207293025015D-07  0.168860160168D-07  0.137708453420D-07  0.118124850918D-07  0.115984660097D-07  0.125904312199D-07  0.114662482717D-07  0.950481533299D-08  0.753812708117D-08  0.613032658500D-08  0.467505661228D-08  0.397669579297D-08  0.313177015049D-08  0.287005988426D-08  0.240848780483D-08  0.234157326986D-08  0.227345512237D-08  0.206648636041D-08  0.182326226911D-08  0.160580611054D-08  0.133558502913D-08  0.108899405933D-08  0.927765978098D-09  0.790751058457D-09  0.654942712550D-09  0.592612882381D-09  0.370919313407D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.102910558300D-09  0.112308075825D-06  0.206724858374D-06  0.348385012996D-06  0.265645979652D-06  0.291642434445D-06  0.163029226586D-06  0.136588793195D-06  0.843463267289D-07  0.101208207279D-06  0.147622333917D-06  0.117692695952D-06  0.741630715628D-07  0.476026937801D-07  0.335734224665D-07  0.282520884418D-07  0.205196673780D-07  0.167524948555D-07  0.136643827903D-07  0.117409251408D-07  0.115513537540D-07  0.125271468605D-07  0.113816515000D-07  0.944786790443D-08  0.746809737370D-08  0.610629261310D-08  0.466167853219D-08  0.395339083329D-08  0.311315482037D-08  0.284268477643D-08  0.238737759250D-08  0.233065725312D-08  0.226348568963D-08  0.205700976427D-08  0.181403699179D-08  0.159236923942D-08  0.132730633430D-08  0.108565338584D-08  0.932579618601D-09  0.790754042497D-09  0.653272733575D-09  0.589333396294D-09  0.368630084077D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.107007156809D-09  0.117923881652D-06  0.216435320055D-06  0.362777745226D-06  0.274896779960D-06  0.299571480585D-06  0.166492580936D-06  0.138720241096D-06  0.854075263627D-07  0.101961534544D-06  0.146301533027D-06  0.116861232850D-06  0.738453440954D-07  0.474194883244D-07  0.333703367562D-07  0.280619609185D-07  0.203174496226D-07  0.166397883578D-07  0.135745586771D-07  0.116968969322D-07  0.115248123117D-07  0.124696496283D-07  0.113012708434D-07  0.939144453723D-08  0.739559919102D-08  0.608429030943D-08  0.464612557782D-08  0.392747501780D-08  0.308973716904D-08  0.281840439051D-08  0.237269495197D-08  0.233156711696D-08  0.225543283147D-08  0.204677113195D-08  0.180280326525D-08  0.158057084498D-08  0.132107670858D-08  0.108293682710D-08  0.934579478252D-09  0.786907957089D-09  0.647770075109D-09  0.585303684736D-09  0.366352772675D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.111005951776D-09  0.123622795541D-06  0.226240451081D-06  0.377165455326D-06  0.284028849490D-06  0.307265136359D-06  0.169805749747D-06  0.140730473391D-06  0.864064974678D-07  0.102649006371D-06  0.144899131744D-06  0.116082553870D-06  0.735235847228D-07  0.472364817700D-07  0.331570607577D-07  0.278651676234D-07  0.201326554393D-07  0.165477558509D-07  0.135025214729D-07  0.116682134844D-07  0.115033202635D-07  0.124161346193D-07  0.112299264538D-07  0.933415178581D-08  0.731717106476D-08  0.605494497014D-08  0.461839473563D-08  0.389198470295D-08  0.305712694475D-08  0.279389066601D-08  0.235859856924D-08  0.233276196336D-08  0.224559371033D-08  0.203621365725D-08  0.179497976005D-08  0.157272843573D-08  0.131688337678D-08  0.107646547044D-08  0.929557257333D-09  0.778179770491D-09  0.639174342740D-09  0.579939466736D-09  0.363674917370D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.114749134367D-09  0.129407875526D-06  0.236139931168D-06  0.391549222978D-06  0.293037166635D-06  0.314703646095D-06  0.172946329990D-06  0.142570041119D-06  0.872819745730D-07  0.103181209180D-06  0.143258969283D-06  0.115192951195D-06  0.730987122011D-07  0.469531283609D-07  0.328835095147D-07  0.275984056888D-07  0.199308287499D-07  0.164394948617D-07  0.134117112012D-07  0.116274357698D-07  0.114387012411D-07  0.123057727219D-07  0.111110283989D-07  0.922582789835D-08  0.720096877217D-08  0.598793827700D-08  0.455642598947D-08  0.382785863083D-08  0.300325792878D-08  0.275703819337D-08  0.233247067881D-08  0.231124435028D-08  0.220882737524D-08  0.200291894245D-08  0.177085346928D-08  0.155007150176D-08  0.129881150119D-08  0.105490698892D-08  0.910521034903D-09  0.759490092433D-09  0.623587791172D-09  0.567562451922D-09  0.354879889311D-09  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
