 -0.132133441361D-26 -0.187046410306D-10 -0.284369361462D-09 -0.102915175254D-08 -0.145230015513D-08 -0.191263798542D-08 -0.151943516460D-08 -0.121371249075D-08 -0.619781965607D-09  0.112617790465D-08  0.219828310019D-08  0.114974084539D-08  0.306328852274D-09  0.220640030143D-09 -0.808729936739D-10  0.262949648041D-10 -0.877318181200D-10 -0.779328269391D-10 -0.819357502582D-10  0.608071290711D-10  0.338830155728D-09  0.435602606759D-09  0.313178520663D-09  0.247594172076D-09  0.114199868211D-09  0.106817882350D-09  0.782429337413D-10  0.100243978969D-09  0.762982941942D-10  0.103896458460D-09  0.896416738142D-10  0.139065133330D-09  0.159279552261D-09  0.168073200797D-09  0.149708342439D-09  0.125263825183D-09  0.125054378096D-09  0.944429563850D-10  0.100899610506D-09  0.697871466720D-10  0.609521963113D-10  0.551064418640D-10  0.381147501761D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.201919282138D-28 -0.138722375137D-10 -0.288838494869D-09 -0.105483071402D-08 -0.148910355387D-08 -0.192998675105D-08 -0.152787895262D-08 -0.118804533119D-08 -0.580227292876D-09  0.120415461020D-08  0.214821143527D-08  0.118669469720D-08  0.316328431142D-09  0.216031918232D-09 -0.963286024553D-10  0.148605455373D-10 -0.875924301791D-10 -0.812654314317D-10 -0.794482652351D-10  0.524769828961D-10  0.337414237859D-09  0.437387184247D-09  0.319125046273D-09  0.245605935213D-09  0.981012739991D-10  0.114098925248D-09  0.842130449858D-10  0.106786850229D-09  0.705067869426D-10  0.982596318722D-10  0.858262055673D-10  0.144568261802D-09  0.165047773777D-09  0.159405335659D-09  0.147526876514D-09  0.124358151224D-09  0.127901319388D-09  0.930158045889D-10  0.962462981327D-10  0.700380987617D-10  0.598571550127D-10  0.567733889123D-10  0.365958506275D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.239758284172D-27 -0.878358404425D-11 -0.293392986377D-09 -0.108127313187D-08 -0.152642519461D-08 -0.194676261113D-08 -0.153518692508D-08 -0.116157202857D-08 -0.538438171327D-09  0.126689607796D-08  0.210105438254D-08  0.122786346058D-08  0.322676696869D-09  0.202588249999D-09 -0.106866559752D-09  0.346080905392D-11 -0.831771388107D-10 -0.843447030736D-10 -0.791413018026D-10  0.432409159149D-10  0.337049935808D-09  0.442050278080D-09  0.325865021952D-09  0.238595525834D-09  0.825711911139D-10  0.124917135553D-09  0.925532624976D-10  0.111237332199D-09  0.633297389466D-10  0.930634970296D-10  0.877731056718D-10  0.149635065275D-09  0.167614995682D-09  0.148664576205D-09  0.148375661498D-09  0.126954118720D-09  0.129579355351D-09  0.908333330462D-10  0.919954535733D-10  0.730665400990D-10  0.589063844174D-10  0.573256903747D-10  0.356265445937D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.419437128187D-27 -0.324673439685D-11 -0.297740914394D-09 -0.110827484322D-08 -0.156438289887D-08 -0.196353212786D-08 -0.154205641258D-08 -0.113487615110D-08 -0.494933016340D-09  0.132097043071D-08  0.205777063412D-08  0.127079711932D-08  0.325335068211D-09  0.183072835432D-09 -0.114498286349D-09 -0.104445640863D-10 -0.793664147685D-10 -0.897293467286D-10 -0.812292065744D-10  0.340918726147D-10  0.336334554089D-09  0.446381147959D-09  0.332895508672D-09  0.230227530908D-09  0.708994913921D-10  0.138425013384D-09  0.995761608040D-10  0.112965066041D-09  0.570308311534D-10  0.905052537384D-10  0.938442507454D-10  0.151545382167D-09  0.166787370750D-09  0.141774440607D-09  0.153652146125D-09  0.130731957159D-09  0.128735385232D-09  0.897738711365D-10  0.902784890311D-10  0.770412058484D-10  0.585160469764D-10  0.578696031864D-10  0.364822497572D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.232198097834D-26  0.264423562102D-11 -0.302063391275D-09 -0.113624190088D-08 -0.160335794258D-08 -0.198101967550D-08 -0.154908490968D-08 -0.110916637433D-08 -0.451063946638D-09  0.136662959608D-08  0.202098344016D-08  0.130822212872D-08  0.323756788944D-09  0.159984910903D-09 -0.118183057169D-09 -0.251762124250D-10 -0.768714329663D-10 -0.951434144108D-10 -0.829655254192D-10  0.282318436601D-10  0.339228007839D-09  0.451658951933D-09  0.341652930279D-09  0.223697704503D-09  0.657134786275D-10  0.152827879440D-09  0.103347387434D-09  0.111524698379D-09  0.534585622931D-10  0.901478593674D-10  0.998428261950D-10  0.148812815548D-09  0.165148729353D-09  0.140597251448D-09  0.160859344594D-09  0.132993919737D-09  0.125967476617D-09  0.906687221288D-10  0.897029977863D-10  0.793846473823D-10  0.573099291117D-10  0.577899099451D-10  0.375488092473D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.555609764050D-27  0.924639565093D-11 -0.305653692615D-09 -0.116352827927D-08 -0.164141185987D-08 -0.199586918528D-08 -0.155340739046D-08 -0.108163364943D-08 -0.405772105955D-09  0.140306262497D-08  0.200215097838D-08  0.134214072927D-08  0.324344549412D-09  0.140405369057D-09 -0.111052983028D-09 -0.351439589029D-10 -0.719336387698D-10 -0.977320689327D-10 -0.826887489072D-10  0.267622806660D-10  0.342902818601D-09  0.452678466780D-09  0.347823463393D-09  0.219235707678D-09  0.667833757757D-10  0.166987781386D-09  0.101643041719D-09  0.105510433336D-09  0.531834340677D-10  0.899579495521D-10  0.101275069856D-09  0.137828879564D-09  0.158944781973D-09  0.140717496100D-09  0.162723398793D-09  0.129495613404D-09  0.119639345445D-09  0.929306816413D-10  0.865041717301D-10  0.765900056535D-10  0.535179748758D-10  0.541795319245D-10  0.366612107800D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.185043781366D-26  0.153115300644D-10 -0.310982571565D-09 -0.119477739063D-08 -0.168272693033D-08 -0.201274607833D-08 -0.155735836902D-08 -0.105372184974D-08 -0.357375297194D-09  0.142960528272D-08  0.200342984833D-08  0.136628588573D-08  0.324258755592D-09  0.120029652417D-09 -0.935465708774D-10 -0.432443906532D-10 -0.681827635744D-10 -0.101121942922D-09 -0.830001747158D-10  0.292178393832D-10  0.345596182424D-09  0.445532825269D-09  0.346087049790D-09  0.215471605376D-09  0.731344297778D-10  0.176567894806D-09  0.939622712564D-10  0.970335711365D-10  0.596792824983D-10  0.913173703359D-10  0.101217908074D-09  0.125868034502D-09  0.154261470540D-09  0.145494492443D-09  0.160749153927D-09  0.124331961819D-09  0.115193734051D-09  0.991720183261D-10  0.843870634307D-10  0.737526045608D-10  0.530151333323D-10  0.522661940896D-10  0.365532835449D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
 -0.860706536686D-27  0.215971242490D-10 -0.316567021960D-09 -0.122738303305D-08 -0.172509427290D-08 -0.202991593287D-08 -0.156062071157D-08 -0.102651704762D-08 -0.308273722475D-09  0.144848626696D-08  0.201461124750D-08  0.137374591475D-08  0.316538956384D-09  0.923599983245D-10 -0.762088177468D-10 -0.546983980233D-10 -0.688637463107D-10 -0.107619897131D-09 -0.844850756782D-10  0.328011049947D-10  0.348172162119D-09  0.438092106599D-09  0.342787726170D-09  0.215965939521D-09  0.843229317792D-10  0.181589905314D-09  0.849151572346D-10  0.917286595458D-10  0.713508335027D-10  0.921576752245D-10  0.998946850762D-10  0.119612512237D-09  0.156831234916D-09  0.155088202922D-09  0.159566599566D-09  0.122470130636D-09  0.115333374618D-09  0.105358998891D-09  0.828946159672D-10  0.730405691174D-10  0.552590951836D-10  0.523762401127D-10  0.372977079237D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.194384077345D-26  0.281579075399D-10 -0.322312683132D-09 -0.126102492116D-08 -0.176800629531D-08 -0.204688833638D-08 -0.156266648462D-08 -0.999313824030D-09 -0.258476773294D-09  0.146223522358D-08  0.203974275587D-08  0.137154779145D-08  0.307011509029D-09  0.633469644834D-10 -0.589845999177D-10 -0.684322038299D-10 -0.714092691795D-10 -0.116015736672D-09 -0.855912192038D-10  0.359344020057D-10  0.349663621074D-09  0.432302077073D-09  0.341917129164D-09  0.222669133865D-09  0.991528343707D-10  0.181669977294D-09  0.759542418507D-10  0.890669992128D-10  0.827981483854D-10  0.884510462933D-10  0.969950403837D-10  0.118366943871D-09  0.162366879886D-09  0.163303880706D-09  0.157976972520D-09  0.123649268974D-09  0.116842278165D-09  0.108188362680D-09  0.805196601494D-10  0.725101193481D-10  0.573805600724D-10  0.517936565309D-10  0.376069609019D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.170792083447D-26  0.354456273939D-10 -0.327138185713D-09 -0.129353666811D-08 -0.180920507980D-08 -0.205996013573D-08 -0.156030482962D-08 -0.969521698832D-09 -0.207083887018D-09  0.147364352025D-08  0.207393186304D-08  0.136026525021D-08  0.299896369845D-09  0.379442732080D-10 -0.425162345717D-10 -0.825097365011D-10 -0.747143308139D-10 -0.124125188561D-09 -0.857680603457D-10  0.388684969470D-10  0.347330389322D-09  0.428123288046D-09  0.343985093503D-09  0.234700386081D-09  0.115170138440D-09  0.175770807441D-09  0.680394344517D-10  0.887715708135D-10  0.904578531907D-10  0.794970763839D-10  0.924447138031D-10  0.120295452713D-09  0.165932267917D-09  0.166385396888D-09  0.155570294793D-09  0.126291386272D-09  0.117001071946D-09  0.106540843709D-09  0.785246901647D-10  0.705459151214D-10  0.584784346909D-10  0.498128724650D-10  0.367192565737D-10  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
