  0.849294797078D-10  0.120419575163D-06  0.235381544099D-06  0.438352028181D-06  0.380508120914D-06  0.492305115431D-06  0.332531891593D-06  0.336384985854D-06  0.254561375226D-06  0.371543707334D-06  0.629348671625D-06  0.604120997118D-06  0.454520880661D-06  0.341735981830D-06  0.277750483920D-06  0.267722789774D-06  0.220920434498D-06  0.203287594920D-06  0.185413794955D-06  0.177786654155D-06  0.194281201322D-06  0.231914485567D-06  0.230460440153D-06  0.208548429687D-06  0.179333535793D-06  0.158534045031D-06  0.130776946004D-06  0.119521800797D-06  0.101137694166D-06  0.991270459333D-07  0.890298115567D-07  0.926103855033D-07  0.958636072627D-07  0.926575698304D-07  0.866344775182D-07  0.806928657906D-07  0.710038048764D-07  0.611881918581D-07  0.550487573471D-07  0.493718140387D-07  0.429180030955D-07  0.407611526109D-07  0.265916591714D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.832011790892D-10  0.122875375868D-06  0.239892048714D-06  0.445555728633D-06  0.385781872179D-06  0.497581549879D-06  0.335784855830D-06  0.339471260796D-06  0.257188460698D-06  0.374877111990D-06  0.621467394784D-06  0.599909291778D-06  0.452501044946D-06  0.340586036291D-06  0.275683194791D-06  0.265567647673D-06  0.218396273298D-06  0.201656969350D-06  0.184012323140D-06  0.176999600024D-06  0.193836673258D-06  0.230794417124D-06  0.228936425808D-06  0.207449956345D-06  0.177822019160D-06  0.158272535040D-06  0.130679514019D-06  0.119129816929D-06  0.100733736693D-06  0.984185678112D-07  0.885799292428D-07  0.925438534556D-07  0.956962266919D-07  0.924192326972D-07  0.863351444903D-07  0.801921730841D-07  0.707525767270D-07  0.611209849080D-07  0.554231922278D-07  0.493846708369D-07  0.428705882959D-07  0.406041038243D-07  0.264602042967D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.812194243497D-10  0.125136346700D-06  0.244037006271D-06  0.452068697918D-06  0.390432181297D-06  0.502014252030D-06  0.338359054006D-06  0.341582449005D-06  0.258859218120D-06  0.376213488984D-06  0.614187370597D-06  0.596528766197D-06  0.450526198187D-06  0.339369001528D-06  0.273869309456D-06  0.263608059636D-06  0.216512967060D-06  0.200767873009D-06  0.183138716366D-06  0.176839212574D-06  0.193645335085D-06  0.229776576716D-06  0.227353042566D-06  0.206207507117D-06  0.176015812707D-06  0.157639485046D-06  0.130180029904D-06  0.118258294121D-06  0.998456416228D-07  0.976162999782D-07  0.880918534819D-07  0.926811750567D-07  0.952860236646D-07  0.918201190304D-07  0.857243007707D-07  0.796005924651D-07  0.704317613572D-07  0.609578450510D-07  0.554602237440D-07  0.491021522925D-07  0.424366973888D-07  0.402943194848D-07  0.262768874549D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.791165154536D-10  0.127353530408D-06  0.248093921135D-06  0.458327242071D-06  0.394854623164D-06  0.506076110373D-06  0.340727784595D-06  0.343499197394D-06  0.260371541462D-06  0.377037443353D-06  0.606669474058D-06  0.593596931133D-06  0.448417117873D-06  0.337941842575D-06  0.271958532882D-06  0.261705159248D-06  0.214893764747D-06  0.199958181909D-06  0.182434758896D-06  0.176569691102D-06  0.193190236718D-06  0.228672394999D-06  0.225898130464D-06  0.204656798305D-06  0.173792790089D-06  0.156437487638D-06  0.128953319959D-06  0.116843512260D-06  0.984993569469D-07  0.966294326566D-07  0.874368408260D-07  0.925532855456D-07  0.946736253723D-07  0.912538135313D-07  0.853330070742D-07  0.792297875345D-07  0.702039853794D-07  0.605025725195D-07  0.550101392521D-07  0.484667382338D-07  0.418284906609D-07  0.398896970870D-07  0.260734386324D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.699969834657D-10  0.129790215709D-06  0.252269713090D-06  0.464767974694D-06  0.398854648309D-06  0.508472782829D-06  0.341302863955D-06  0.342186562596D-06  0.258422468535D-06  0.373697872838D-06  0.589364585049D-06  0.581424546967D-06  0.440650226753D-06  0.331536048038D-06  0.267090579099D-06  0.256328532913D-06  0.211304883904D-06  0.197564571775D-06  0.180162969611D-06  0.175322415279D-06  0.190665993582D-06  0.224590076121D-06  0.221637213345D-06  0.200556500324D-06  0.169836215515D-06  0.153642983559D-06  0.126374998449D-06  0.114276466018D-06  0.963039556855D-07  0.951015388127D-07  0.861207253136D-07  0.911357814138D-07  0.925040847290D-07  0.892320541288D-07  0.837808086026D-07  0.776626080693D-07  0.688851590731D-07  0.589573839863D-07  0.536528891572D-07  0.471284069140D-07  0.406979281308D-07  0.388931115625D-07  0.253128165447D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.730639031249D-10  0.132029879400D-06  0.256565401928D-06  0.471629650689D-06  0.404240784175D-06  0.514531961206D-06  0.345292992649D-06  0.346187612742D-06  0.261819088181D-06  0.375569564223D-06  0.585376248074D-06  0.581430475298D-06  0.440434264324D-06  0.330083165095D-06  0.265336718192D-06  0.254191593153D-06  0.210178746010D-06  0.197050407174D-06  0.179688894535D-06  0.175055121034D-06  0.189604481810D-06  0.223058666951D-06  0.220193085475D-06  0.198945870239D-06  0.167847577395D-06  0.152411604392D-06  0.124836525556D-06  0.112849470056D-06  0.952236975608D-07  0.946765440310D-07  0.857895445450D-07  0.902826701058D-07  0.911483210162D-07  0.882854777656D-07  0.833252673045D-07  0.770334409392D-07  0.682335626125D-07  0.580503714732D-07  0.530018953790D-07  0.466120402245D-07  0.402125361529D-07  0.384992461247D-07  0.249574977011D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.701122220176D-10  0.134107996732D-06  0.260358676185D-06  0.477409302667D-06  0.408319404158D-06  0.518255842394D-06  0.347542026461D-06  0.347999938366D-06  0.263303743164D-06  0.375255285195D-06  0.578653920933D-06  0.579479860677D-06  0.438893442885D-06  0.328170024466D-06  0.263554941510D-06  0.251937462470D-06  0.209258563475D-06  0.196791876101D-06  0.179380544881D-06  0.175065132076D-06  0.189319692992D-06  0.222271820749D-06  0.219510239066D-06  0.198082092968D-06  0.166711484906D-06  0.152041719974D-06  0.124223714562D-06  0.112484643201D-06  0.951365039265D-07  0.951922900164D-07  0.860361953114D-07  0.899557430479D-07  0.905208432682D-07  0.881613826203D-07  0.833884566979D-07  0.768340931076D-07  0.681643914539D-07  0.579510343064D-07  0.531577400341D-07  0.469030758352D-07  0.404926015909D-07  0.386892275027D-07  0.250041317756D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.678708823341D-10  0.136119838200D-06  0.264022514730D-06  0.482909385452D-06  0.412133594770D-06  0.521697085086D-06  0.349620974442D-06  0.349731961230D-06  0.264770959133D-06  0.374877729492D-06  0.573212200279D-06  0.577740920392D-06  0.437685358924D-06  0.326044005984D-06  0.261918073461D-06  0.249893970743D-06  0.208436367090D-06  0.196432395747D-06  0.178991793768D-06  0.174914887789D-06  0.188901114246D-06  0.221361056486D-06  0.218693449566D-06  0.196987002759D-06  0.165435607403D-06  0.151522245743D-06  0.123418190824D-06  0.111871013570D-06  0.948240342135D-07  0.951049793296D-07  0.856117578168D-07  0.893111095095D-07  0.900292145057D-07  0.882180807209D-07  0.834435576545D-07  0.765259705900D-07  0.678709475289D-07  0.577862990751D-07  0.532252099646D-07  0.468975861284D-07  0.403754188085D-07  0.386168620570D-07  0.249056576805D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.661576725952D-10  0.138026369987D-06  0.267518347322D-06  0.488184264937D-06  0.415922002944D-06  0.525369463884D-06  0.352016400592D-06  0.351905233884D-06  0.266639651360D-06  0.374608246233D-06  0.569022670611D-06  0.576472426962D-06  0.437469275625D-06  0.324738152315D-06  0.261899856855D-06  0.249046243991D-06  0.208628083804D-06  0.197057950731D-06  0.179423973787D-06  0.175532664597D-06  0.189212157072D-06  0.221569344326D-06  0.219049552802D-06  0.197128563847D-06  0.165291616494D-06  0.152058523137D-06  0.123678526732D-06  0.112334422665D-06  0.952990519006D-07  0.954874491429D-07  0.855330935175D-07  0.891386563615D-07  0.901378206262D-07  0.886049217934D-07  0.837366085903D-07  0.765530836787D-07  0.680947623063D-07  0.583020044415D-07  0.536698001529D-07  0.472670840154D-07  0.405946104228D-07  0.391337629198D-07  0.252242678287D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.613027501643D-10  0.139710948598D-06  0.270440331888D-06  0.492154302255D-06  0.418292059019D-06  0.527046572670D-06  0.353199031463D-06  0.352882420399D-06  0.267714012560D-06  0.373010475309D-06  0.565568998529D-06  0.573906685007D-06  0.436138380443D-06  0.321909957253D-06  0.260891575230D-06  0.247182956278D-06  0.208050598059D-06  0.196593751970D-06  0.178589157851D-06  0.174819191008D-06  0.188136431659D-06  0.220443659946D-06  0.218167851296D-06  0.195673824143D-06  0.163813441838D-06  0.151265924701D-06  0.122975839380D-06  0.111908071267D-06  0.948336391392D-07  0.947503501988D-07  0.844637123147D-07  0.885060462842D-07  0.899676926826D-07  0.884284267030D-07  0.830653389013D-07  0.758063161364D-07  0.676379922139D-07  0.581742343873D-07  0.531934946366D-07  0.468709391444D-07  0.400626456800D-07  0.389303047095D-07  0.250410958356D-07  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
