  0.295000000000D+01  0.474383671352D-05
  0.297500000000D+01  0.474860519463D-05
  0.300000000000D+01  0.475366775516D-05
  0.302500000000D+01  0.475940596341D-05
  0.305000000000D+01  0.476391428389D-05
  0.307500000000D+01  0.476624001783D-05
  0.310000000000D+01  0.476744120485D-05
  0.312500000000D+01  0.476947228337D-05
  0.315000000000D+01  0.477124421894D-05
  0.317500000000D+01  0.477232068722D-05
  0.320000000000D+01  0.477346982841D-05
  0.322500000000D+01  0.477857317071D-05
  0.325000000000D+01  0.478498343316D-05
  0.327500000000D+01  0.479148270827D-05
  0.330000000000D+01  0.479536539728D-05
  0.332500000000D+01  0.479616061433D-05
  0.335000000000D+01  0.479725338977D-05
  0.337500000000D+01  0.479890124267D-05
  0.340000000000D+01  0.480059463278D-05
  0.342500000000D+01  0.480055006202D-05
  0.345000000000D+01  0.480266202076D-05
  0.347500000000D+01  0.480505228173D-05
  0.350000000000D+01  0.480705238737D-05
  0.352500000000D+01  0.480783389395D-05
  0.355000000000D+01  0.480755600181D-05
  0.357500000000D+01  0.480619600759D-05
  0.360000000000D+01  0.480400921805D-05
  0.362500000000D+01  0.480212298693D-05
  0.365000000000D+01  0.479974228384D-05
  0.367500000000D+01  0.479479294585D-05
  0.370000000000D+01  0.479012884100D-05
  0.372500000000D+01  0.478249008062D-05
  0.375000000000D+01  0.477314107876D-05
  0.377500000000D+01  0.476406904236D-05
  0.380000000000D+01  0.475604770063D-05
  0.382500000000D+01  0.474889263816D-05
  0.385000000000D+01  0.473662697059D-05
  0.387500000000D+01  0.473007687395D-05
  0.390000000000D+01  0.472486578728D-05
  0.392500000000D+01  0.472122928077D-05
  0.395000000000D+01  0.471750158120D-05
  0.397500000000D+01  0.471543340240D-05
  0.400000000000D+01  0.471202114223D-05
  0.402500000000D+01  0.471110987379D-05
  0.405000000000D+01  0.470809064847D-05
  0.407500000000D+01  0.470286201970D-05
  0.410000000000D+01  0.469517271931D-05
  0.412500000000D+01  0.468559832003D-05
  0.415000000000D+01  0.467702435283D-05
  0.417500000000D+01  0.466585063234D-05
  0.420000000000D+01  0.465023487903D-05
  0.422500000000D+01  0.463128086027D-05
  0.425000000000D+01  0.461136636902D-05
  0.427500000000D+01  0.458115394048D-05
  0.430000000000D+01  0.455717155123D-05
  0.432500000000D+01  0.453754541982D-05
  0.435000000000D+01  0.452285169704D-05
  0.437500000000D+01  0.451246380680D-05
  0.440000000000D+01  0.450099573241D-05
  0.442500000000D+01  0.449132795342D-05
  0.445000000000D+01  0.448313950992D-05
  0.447500000000D+01  0.446964489030D-05
  0.450000000000D+01  0.445431499673D-05
  0.452500000000D+01  0.444524643508D-05
  0.455000000000D+01  0.443654208261D-05
  0.457500000000D+01  0.442762235888D-05
  0.460000000000D+01  0.442010302380D-05
  0.462500000000D+01  0.440614031977D-05
  0.465000000000D+01  0.438614881293D-05
  0.467500000000D+01  0.436064908617D-05
  0.470000000000D+01  0.434286117295D-05
  0.472500000000D+01  0.432136886888D-05
  0.475000000000D+01  0.430324624322D-05
  0.477500000000D+01  0.428202644560D-05
  0.480000000000D+01  0.426174372537D-05
  0.482500000000D+01  0.424369906809D-05
  0.485000000000D+01  0.422756673909D-05
  0.487500000000D+01  0.420579375302D-05
  0.490000000000D+01  0.418533619933D-05
  0.492500000000D+01  0.415983414011D-05
  0.495000000000D+01  0.412856376144D-05
  0.497500000000D+01  0.409260829979D-05
  0.500000000000D+01  0.405372735851D-05
  0.502500000000D+01  0.402098836046D-05
  0.505000000000D+01  0.399160966499D-05
  0.507500000000D+01  0.396211158672D-05
  0.510000000000D+01  0.393090978285D-05
  0.512500000000D+01  0.390003532642D-05
  0.515000000000D+01  0.386911542975D-05
  0.517500000000D+01  0.384204298511D-05
  0.520000000000D+01  0.381656174509D-05
  0.522500000000D+01  0.379203761402D-05
  0.525000000000D+01  0.377115877531D-05
  0.527500000000D+01  0.375011671231D-05
  0.530000000000D+01  0.372372585833D-05
  0.532500000000D+01  0.369643293491D-05
  0.535000000000D+01  0.366875453964D-05
  0.537500000000D+01  0.363883935511D-05
  0.540000000000D+01  0.361600322696D-05
  0.542500000000D+01  0.359232349409D-05
  0.545000000000D+01  0.356168713268D-05
  0.547500000000D+01  0.352907704767D-05
  0.550000000000D+01  0.349185430034D-05
  0.552500000000D+01  0.345182836788D-05
  0.555000000000D+01  0.341046152260D-05
  0.557500000000D+01  0.337081283800D-05
  0.560000000000D+01  0.333080080679D-05
  0.562500000000D+01  0.329040130127D-05
  0.565000000000D+01  0.325233307763D-05
  0.567500000000D+01  0.321437350080D-05
  0.570000000000D+01  0.317764688471D-05
  0.572500000000D+01  0.314477115660D-05
  0.575000000000D+01  0.311702645360D-05
  0.577500000000D+01  0.308916427242D-05
  0.580000000000D+01  0.306279052467D-05
  0.582500000000D+01  0.303879467227D-05
  0.585000000000D+01  0.301596958537D-05
  0.587500000000D+01  0.299227120310D-05
  0.590000000000D+01  0.296690635893D-05
  0.592500000000D+01  0.294443611718D-05
  0.595000000000D+01  0.292178827921D-05
  0.597500000000D+01  0.289256960543D-05
  0.600000000000D+01  0.286410119171D-05
  0.602500000000D+01  0.283539836573D-05
  0.605000000000D+01  0.280748226760D-05
  0.607500000000D+01  0.277924734127D-05
  0.610000000000D+01  0.275612719782D-05
  0.612500000000D+01  0.273327069952D-05
  0.615000000000D+01  0.271222243949D-05
  0.617500000000D+01  0.269516964654D-05
  0.620000000000D+01  0.267671367498D-05
  0.622500000000D+01  0.265478827102D-05
  0.625000000000D+01  0.263470323214D-05
  0.627500000000D+01  0.261406350619D-05
  0.630000000000D+01  0.259155575290D-05
  0.632500000000D+01  0.256670697804D-05
  0.635000000000D+01  0.253967256828D-05
  0.637500000000D+01  0.251359972228D-05
  0.640000000000D+01  0.248711711793D-05
  0.642500000000D+01  0.246211287949D-05
  0.645000000000D+01  0.244015575593D-05
  0.647500000000D+01  0.241673033137D-05
  0.650000000000D+01  0.239063280122D-05
  0.652500000000D+01  0.236372440594D-05
  0.655000000000D+01  0.233389125842D-05
  0.657500000000D+01  0.230487705697D-05
  0.660000000000D+01  0.227461696878D-05
  0.662500000000D+01  0.224389601625D-05
  0.665000000000D+01  0.221341232211D-05
  0.667500000000D+01  0.218459127008D-05
  0.670000000000D+01  0.215715733771D-05
  0.672500000000D+01  0.213056002016D-05
  0.675000000000D+01  0.210444399943D-05
  0.677500000000D+01  0.208043912934D-05
  0.680000000000D+01  0.205644899729D-05
  0.682500000000D+01  0.202738661711D-05
  0.685000000000D+01  0.199894946835D-05
  0.687500000000D+01  0.197139166381D-05
  0.690000000000D+01  0.194656210210D-05
  0.692500000000D+01  0.192424181859D-05
  0.695000000000D+01  0.190072210537D-05
  0.697500000000D+01  0.187493736263D-05
  0.700000000000D+01  0.184431685908D-05
  0.702500000000D+01  0.181234646950D-05
  0.705000000000D+01  0.178410566665D-05
  0.707500000000D+01  0.175694687206D-05
  0.710000000000D+01  0.173093270270D-05
  0.712500000000D+01  0.170612255927D-05
  0.715000000000D+01  0.168238168956D-05
  0.717500000000D+01  0.165949740454D-05
  0.720000000000D+01  0.163735451516D-05
  0.722500000000D+01  0.161579945400D-05
  0.725000000000D+01  0.159484586607D-05
  0.727500000000D+01  0.157433353613D-05
  0.730000000000D+01  0.155426030125D-05
  0.732500000000D+01  0.153447071136D-05
  0.735000000000D+01  0.151528315125D-05
  0.737500000000D+01  0.149648125895D-05
  0.740000000000D+01  0.147815489187D-05
  0.742500000000D+01  0.146026330336D-05
  0.745000000000D+01  0.144228879603D-05
  0.747500000000D+01  0.142424744446D-05
  0.750000000000D+01  0.140618077204D-05
