  0.295000000000D+01  0.379949792007D-03
  0.297500000000D+01  0.377495004470D-03
  0.300000000000D+01  0.375719312726D-03
  0.302500000000D+01  0.374359033200D-03
  0.305000000000D+01  0.372464811075D-03
  0.307500000000D+01  0.369925343740D-03
  0.310000000000D+01  0.367326351446D-03
  0.312500000000D+01  0.365347884993D-03
  0.315000000000D+01  0.363373461468D-03
  0.317500000000D+01  0.361149521334D-03
  0.320000000000D+01  0.359696014233D-03
  0.322500000000D+01  0.359790092552D-03
  0.325000000000D+01  0.360347178075D-03
  0.327500000000D+01  0.360763389366D-03
  0.330000000000D+01  0.360086029407D-03
  0.332500000000D+01  0.359208649157D-03
  0.335000000000D+01  0.359153792767D-03
  0.337500000000D+01  0.359685769589D-03
  0.340000000000D+01  0.359951917936D-03
  0.342500000000D+01  0.358988534886D-03
  0.345000000000D+01  0.359240288247D-03
  0.347500000000D+01  0.359372433760D-03
  0.350000000000D+01  0.359213838487D-03
  0.352500000000D+01  0.358513501512D-03
  0.355000000000D+01  0.357862838469D-03
  0.357500000000D+01  0.357112674560D-03
  0.360000000000D+01  0.356014051403D-03
  0.362500000000D+01  0.355362454948D-03
  0.365000000000D+01  0.354895436495D-03
  0.367500000000D+01  0.353343895739D-03
  0.370000000000D+01  0.352759423218D-03
  0.372500000000D+01  0.350619981821D-03
  0.375000000000D+01  0.348027982785D-03
  0.377500000000D+01  0.345860725414D-03
  0.380000000000D+01  0.343792632639D-03
  0.382500000000D+01  0.341803037804D-03
  0.385000000000D+01  0.336744346144D-03
  0.387500000000D+01  0.335729633359D-03
  0.390000000000D+01  0.335201788077D-03
  0.392500000000D+01  0.335327924680D-03
  0.395000000000D+01  0.335169164861D-03
  0.397500000000D+01  0.335893586132D-03
  0.400000000000D+01  0.335281107186D-03
  0.402500000000D+01  0.337594880653D-03
  0.405000000000D+01  0.338374915297D-03
  0.407500000000D+01  0.337791457083D-03
  0.410000000000D+01  0.336390231690D-03
  0.412500000000D+01  0.334395131554D-03
  0.415000000000D+01  0.333705323335D-03
  0.417500000000D+01  0.331735863313D-03
  0.420000000000D+01  0.328082528870D-03
  0.422500000000D+01  0.324064406334D-03
  0.425000000000D+01  0.320829754879D-03
  0.427500000000D+01  0.316265325045D-03
  0.430000000000D+01  0.317536653057D-03
  0.432500000000D+01  0.319046560887D-03
  0.435000000000D+01  0.321863325218D-03
  0.437500000000D+01  0.324346146674D-03
  0.440000000000D+01  0.324427926388D-03
  0.442500000000D+01  0.325190133690D-03
  0.445000000000D+01  0.326235750933D-03
  0.447500000000D+01  0.323391129856D-03
  0.450000000000D+01  0.320921966291D-03
  0.452500000000D+01  0.322243695276D-03
  0.455000000000D+01  0.322981017639D-03
  0.457500000000D+01  0.323992144125D-03
  0.460000000000D+01  0.326499459390D-03
  0.462500000000D+01  0.324573485357D-03
  0.465000000000D+01  0.320207823453D-03
  0.467500000000D+01  0.313313766731D-03
  0.470000000000D+01  0.311752895646D-03
  0.472500000000D+01  0.307464950955D-03
  0.475000000000D+01  0.305140010630D-03
  0.477500000000D+01  0.299838887982D-03
  0.480000000000D+01  0.296865956751D-03
  0.482500000000D+01  0.295291090614D-03
  0.485000000000D+01  0.296051201679D-03
  0.487500000000D+01  0.292812916241D-03
  0.490000000000D+01  0.292070258172D-03
  0.492500000000D+01  0.289973047073D-03
  0.495000000000D+01  0.285693806730D-03
  0.497500000000D+01  0.279983175524D-03
  0.500000000000D+01  0.273388827923D-03
  0.502500000000D+01  0.270776451819D-03
  0.505000000000D+01  0.269563367860D-03
  0.507500000000D+01  0.268246983154D-03
  0.510000000000D+01  0.265741931841D-03
  0.512500000000D+01  0.262792626072D-03
  0.515000000000D+01  0.260457110211D-03
  0.517500000000D+01  0.258961174299D-03
  0.520000000000D+01  0.257964797061D-03
  0.522500000000D+01  0.257379555124D-03
  0.525000000000D+01  0.259785250694D-03
  0.527500000000D+01  0.261705305329D-03
  0.530000000000D+01  0.258519899789D-03
  0.532500000000D+01  0.255521406539D-03
  0.535000000000D+01  0.252345866158D-03
  0.537500000000D+01  0.248905449852D-03
  0.540000000000D+01  0.249831632353D-03
  0.542500000000D+01  0.249791993276D-03
  0.545000000000D+01  0.244049119246D-03
  0.547500000000D+01  0.238930223215D-03
  0.550000000000D+01  0.232177069061D-03
  0.552500000000D+01  0.224823634469D-03
  0.555000000000D+01  0.217898196485D-03
  0.557500000000D+01  0.213525952152D-03
  0.560000000000D+01  0.209212993570D-03
  0.562500000000D+01  0.204335884868D-03
  0.565000000000D+01  0.200261293600D-03
  0.567500000000D+01  0.194160941513D-03
  0.570000000000D+01  0.189547739056D-03
  0.572500000000D+01  0.187814014927D-03
  0.575000000000D+01  0.188082775183D-03
  0.577500000000D+01  0.186055655860D-03
  0.580000000000D+01  0.185012555555D-03
  0.582500000000D+01  0.185919309925D-03
  0.585000000000D+01  0.186923577469D-03
  0.587500000000D+01  0.186782389941D-03
  0.590000000000D+01  0.185429589032D-03
  0.592500000000D+01  0.186928719568D-03
  0.595000000000D+01  0.188364124535D-03
  0.597500000000D+01  0.184809714150D-03
  0.600000000000D+01  0.183235665175D-03
  0.602500000000D+01  0.181080557613D-03
  0.605000000000D+01  0.178792707430D-03
  0.607500000000D+01  0.174601558677D-03
  0.610000000000D+01  0.174086521630D-03
  0.612500000000D+01  0.172876703324D-03
  0.615000000000D+01  0.171994344131D-03
  0.617500000000D+01  0.173197572915D-03
  0.620000000000D+01  0.173448556936D-03
  0.622500000000D+01  0.172366379279D-03
  0.625000000000D+01  0.172671644385D-03
  0.627500000000D+01  0.173652681112D-03
  0.630000000000D+01  0.172105582610D-03
  0.632500000000D+01  0.168872405525D-03
  0.635000000000D+01  0.166344950174D-03
  0.637500000000D+01  0.164604521500D-03
  0.640000000000D+01  0.160879695474D-03
  0.642500000000D+01  0.159250644920D-03
  0.645000000000D+01  0.160115548191D-03
  0.647500000000D+01  0.158968835626D-03
  0.650000000000D+01  0.157406050554D-03
  0.652500000000D+01  0.156480219734D-03
  0.655000000000D+01  0.152151591869D-03
  0.657500000000D+01  0.149014252146D-03
  0.660000000000D+01  0.144502761918D-03
  0.662500000000D+01  0.138758532299D-03
  0.665000000000D+01  0.134143949197D-03
  0.667500000000D+01  0.130489817036D-03
  0.670000000000D+01  0.128084092815D-03
  0.672500000000D+01  0.125518096193D-03
  0.675000000000D+01  0.123697496806D-03
  0.677500000000D+01  0.123205805433D-03
  0.680000000000D+01  0.121485515606D-03
  0.682500000000D+01  0.117337670375D-03
  0.685000000000D+01  0.114385117466D-03
  0.687500000000D+01  0.112734111511D-03
  0.690000000000D+01  0.114332055488D-03
  0.692500000000D+01  0.117432471027D-03
  0.695000000000D+01  0.117849144440D-03
  0.697500000000D+01  0.116011658210D-03
  0.700000000000D+01  0.111544432066D-03
  0.702500000000D+01  0.107665745868D-03
  0.705000000000D+01  0.107425367542D-03
  0.707500000000D+01  0.107037213994D-03
  0.710000000000D+01  0.106690440710D-03
  0.712500000000D+01  0.106573591757D-03
  0.715000000000D+01  0.106545347775D-03
  0.717500000000D+01  0.106485348317D-03
  0.720000000000D+01  0.106428998793D-03
  0.722500000000D+01  0.106230448988D-03
  0.725000000000D+01  0.106121481530D-03
  0.727500000000D+01  0.105808380308D-03
  0.730000000000D+01  0.105390752418D-03
  0.732500000000D+01  0.104635015151D-03
  0.735000000000D+01  0.104201814231D-03
  0.737500000000D+01  0.103801558944D-03
  0.740000000000D+01  0.103503087063D-03
  0.742500000000D+01  0.103313908937D-03
  0.745000000000D+01  0.102548009097D-03
  0.747500000000D+01  0.101352713082D-03
  0.750000000000D+01  0.998847025900D-04
