  0.489247909861D-10  0.924363850204D-07  0.203546860808D-06  0.439721095976D-06  0.489717654508D-06  0.760736875240D-06  0.699807843473D-06  0.882853783980D-06  0.876892547073D-06  0.159362741701D-05  0.263157182462D-05  0.313633997094D-05  0.284981055090D-05  0.242023952215D-05  0.224655444673D-05  0.240048706654D-05  0.220361985636D-05  0.235935958440D-05  0.230940538894D-05  0.248244624484D-05  0.277751055054D-05  0.340611417570D-05  0.380662591938D-05  0.389520158184D-05  0.371470764297D-05  0.371956437705D-05  0.343259483771D-05  0.326697172106D-05  0.283660456070D-05  0.305211054656D-05  0.276186855045D-05  0.294516588503D-05  0.313838280590D-05  0.335265290522D-05  0.344210082403D-05  0.354036156841D-05  0.335019540467D-05  0.312572461493D-05  0.291968334274D-05  0.270666698444D-05  0.240551313851D-05  0.233781352477D-05  0.153057640115D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.460471036747D-10  0.913156511600D-07  0.201780815166D-06  0.437118959358D-06  0.488772177708D-06  0.759262621356D-06  0.699596469107D-06  0.886127360240D-06  0.883108734686D-06  0.158640534507D-05  0.263497748094D-05  0.312975430586D-05  0.285539480509D-05  0.242909092842D-05  0.225810594297D-05  0.240686484287D-05  0.220618234336D-05  0.237046128181D-05  0.232853899946D-05  0.248459607912D-05  0.278457675676D-05  0.339662479428D-05  0.381736304952D-05  0.389417738216D-05  0.372072585590D-05  0.375589986367D-05  0.344021963005D-05  0.328537361146D-05  0.284885643676D-05  0.306993153162D-05  0.277069894776D-05  0.295119458045D-05  0.313540871349D-05  0.335315469072D-05  0.343442361568D-05  0.354204400471D-05  0.336998106396D-05  0.314124329462D-05  0.294418043940D-05  0.273215679195D-05  0.242786738867D-05  0.235217470611D-05  0.154263777343D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.434475925277D-10  0.902594492999D-07  0.199990164751D-06  0.434105677675D-06  0.487160328129D-06  0.755499000278D-06  0.697418451829D-06  0.887109194620D-06  0.888756702639D-06  0.157747913778D-05  0.264119574448D-05  0.312594188795D-05  0.286667756579D-05  0.244261620447D-05  0.227142706106D-05  0.241286798071D-05  0.221059196893D-05  0.238407153713D-05  0.234851810916D-05  0.248905705578D-05  0.278943694767D-05  0.337606119913D-05  0.381136666738D-05  0.387408568370D-05  0.370809997493D-05  0.376858722156D-05  0.343532345353D-05  0.330709777118D-05  0.287921767302D-05  0.309093554434D-05  0.279857677675D-05  0.296606425956D-05  0.312293010190D-05  0.333796405697D-05  0.339516705524D-05  0.350692763330D-05  0.335309720658D-05  0.312463805202D-05  0.295807579103D-05  0.275386672391D-05  0.246075743872D-05  0.238700088350D-05  0.156640408883D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.411321123241D-10  0.892040463019D-07  0.198332038781D-06  0.431640801112D-06  0.486159195549D-06  0.753574356991D-06  0.696570860598D-06  0.889526508087D-06  0.895889878054D-06  0.156580239742D-05  0.264321187273D-05  0.310577320825D-05  0.285990154056D-05  0.243667477244D-05  0.226629046444D-05  0.240414311072D-05  0.220241742131D-05  0.238012505915D-05  0.235769802567D-05  0.248482579790D-05  0.278961369517D-05  0.335997886137D-05  0.379431499747D-05  0.384065638779D-05  0.369005824732D-05  0.376810347958D-05  0.342379579314D-05  0.331980594957D-05  0.289776580978D-05  0.308972923205D-05  0.280924782428D-05  0.296141112330D-05  0.310565164461D-05  0.332628323162D-05  0.337026391945D-05  0.347190420741D-05  0.333239653286D-05  0.310596859381D-05  0.295675191750D-05  0.275495207871D-05  0.246925055896D-05  0.239769851500D-05  0.156989134975D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.405309358515D-10  0.880167294318D-07  0.196276107889D-06  0.428253064143D-06  0.484109722330D-06  0.750080367358D-06  0.694767784134D-06  0.890485211700D-06  0.900730752171D-06  0.155614386497D-05  0.264641709140D-05  0.308470271980D-05  0.285510961842D-05  0.243587422609D-05  0.226374438604D-05  0.239746914145D-05  0.219790219449D-05  0.237203749412D-05  0.236304327927D-05  0.247334690430D-05  0.278444724466D-05  0.333141817575D-05  0.377448851027D-05  0.380484759147D-05  0.367612728402D-05  0.375457382662D-05  0.338710184985D-05  0.331854187675D-05  0.289250271104D-05  0.305223268309D-05  0.280283648558D-05  0.294180361632D-05  0.305885221566D-05  0.330027078387D-05  0.333429790172D-05  0.342645052634D-05  0.330472245075D-05  0.308703281162D-05  0.293858913953D-05  0.273559584061D-05  0.244604712286D-05  0.238948117514D-05  0.156063811003D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.408689058427D-10  0.868993819455D-07  0.194424405713D-06  0.425209233801D-06  0.482274701728D-06  0.746650537377D-06  0.692815090788D-06  0.889645112734D-06  0.903431557237D-06  0.154012986950D-05  0.264491915010D-05  0.305642525701D-05  0.284450150827D-05  0.242785366130D-05  0.224943953391D-05  0.238281665645D-05  0.218914437549D-05  0.235849942587D-05  0.236775202559D-05  0.246046719128D-05  0.277903351999D-05  0.330571499561D-05  0.375498433832D-05  0.377550989766D-05  0.366507261566D-05  0.373221846747D-05  0.334145740932D-05  0.330969570848D-05  0.287743673780D-05  0.301573192783D-05  0.281177436620D-05  0.293413591304D-05  0.302522681082D-05  0.329216581708D-05  0.331021537184D-05  0.338793839076D-05  0.328604390295D-05  0.306928769218D-05  0.291737771672D-05  0.270934242183D-05  0.242153994148D-05  0.236796167525D-05  0.154100835061D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.424593554556D-10  0.857980674197D-07  0.192587865524D-06  0.422181375426D-06  0.480344061198D-06  0.743158384117D-06  0.690597328066D-06  0.887716267822D-06  0.905628903401D-06  0.152295384551D-05  0.264135409520D-05  0.302685840487D-05  0.283701542716D-05  0.242165592994D-05  0.223271330043D-05  0.236371386609D-05  0.217546179514D-05  0.233461822821D-05  0.235640176315D-05  0.243237922835D-05  0.275473366194D-05  0.325881606251D-05  0.371492044170D-05  0.374484390377D-05  0.365590944158D-05  0.371673929367D-05  0.330320975190D-05  0.330492207769D-05  0.286434918932D-05  0.298261702640D-05  0.281403318674D-05  0.291938932369D-05  0.298449487746D-05  0.328498365754D-05  0.330098077165D-05  0.335391117001D-05  0.327766946892D-05  0.306188931985D-05  0.290202242567D-05  0.269690064458D-05  0.239923760101D-05  0.235070125909D-05  0.152096084910D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.452782337009D-10  0.846391795578D-07  0.190607359325D-06  0.418865380617D-06  0.477711687231D-06  0.738582809577D-06  0.687302126455D-06  0.884093239418D-06  0.906654389127D-06  0.150158124287D-05  0.264088555775D-05  0.298822331847D-05  0.282103919191D-05  0.240762646908D-05  0.221522189461D-05  0.234470706376D-05  0.216217297989D-05  0.231224180507D-05  0.234725832031D-05  0.241048910136D-05  0.273846560857D-05  0.322212907001D-05  0.368173465575D-05  0.372309393519D-05  0.365362028978D-05  0.369825225736D-05  0.327691013823D-05  0.331192512254D-05  0.286776748108D-05  0.296655378513D-05  0.282377195154D-05  0.291953713462D-05  0.294911499124D-05  0.326576807979D-05  0.328647815166D-05  0.332354283924D-05  0.327665348368D-05  0.307101687595D-05  0.290536460051D-05  0.271346993790D-05  0.240738082087D-05  0.236104223572D-05  0.152278842296D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.496547434751D-10  0.835771056367D-07  0.188873627527D-06  0.416242442912D-06  0.476156627590D-06  0.736449863892D-06  0.687268639418D-06  0.884467532319D-06  0.912037767560D-06  0.149073889469D-05  0.264195411929D-05  0.295789498885D-05  0.280942240207D-05  0.239862721865D-05  0.219881907452D-05  0.232920298194D-05  0.215591058047D-05  0.229785428708D-05  0.235029667899D-05  0.240727010531D-05  0.273823598228D-05  0.320497465446D-05  0.365557595277D-05  0.370756847834D-05  0.365249420370D-05  0.368222488230D-05  0.325846533606D-05  0.331204822543D-05  0.287774008683D-05  0.297219058991D-05  0.284369722065D-05  0.294773387944D-05  0.294947300984D-05  0.327844386296D-05  0.329448671025D-05  0.330929465874D-05  0.328066251481D-05  0.307584373067D-05  0.290868570335D-05  0.273124039355D-05  0.242496968585D-05  0.238081470060D-05  0.153590290153D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
  0.540089762201D-10  0.824488586710D-07  0.186840951851D-06  0.412863703438D-06  0.473303191259D-06  0.731924478502D-06  0.685195841470D-06  0.881591567156D-06  0.912776270541D-06  0.147814135601D-05  0.263463278417D-05  0.293089234687D-05  0.279810118337D-05  0.238394050176D-05  0.218484638317D-05  0.231451632806D-05  0.214719928905D-05  0.228246562193D-05  0.234340111683D-05  0.239500017375D-05  0.272064508448D-05  0.316003919319D-05  0.361105889761D-05  0.367155376198D-05  0.361583504819D-05  0.364445913254D-05  0.321352320606D-05  0.326656884589D-05  0.285715562461D-05  0.294071809203D-05  0.281582856739D-05  0.294116326548D-05  0.291682575956D-05  0.322811831585D-05  0.325753878216D-05  0.325582788661D-05  0.322581772190D-05  0.303331430043D-05  0.286452353533D-05  0.269081199542D-05  0.237955850296D-05  0.234577111428D-05  0.151604280507D-05  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00  0.000000000000D+00
